Id,SalePrice
1461,114615.95270898052
1462,156850.41404420475
1463,174999.45302007595
1464,193550.4915241061
1465,203619.49831474977
1466,173789.81499718394
1467,183238.3142983015
1468,166155.94425702188
1469,194674.34846732105
1470,118267.82171763082
1471,181093.48300379876
1472,95643.41177897727
1473,93847.57060350342
1474,151296.08146659346
1475,120429.76975369581
1476,339672.9106570839
1477,248110.82678371647
1478,298229.60868259025
1479,279787.7098726663
1480,432655.8383151947
1481,324475.2451109555
1482,217176.47945551213
1483,178183.46984285893
1484,167324.20770227918
1485,191121.10523707749
1486,198629.76554326905
1487,326006.98356685793
1488,237892.5432997097
1489,193842.04143443183
1490,234828.92177212445
1491,190676.79103337356
1492,101173.68975027498
1493,177241.7975390543
1494,296164.44088833604
1495,296534.0164725159
1496,233434.39759131597
1497,192319.49914961733
1498,166495.22126319434
1499,169171.64275805463
1500,163961.07039850968
1501,180285.42906566962
1502,155871.23962003825
1503,262096.8457018998
1504,243555.0866826513
1505,227380.51355242587
1506,193621.8086343263
1507,234529.60001495213
1508,190143.03839432218
1509,162684.0403907742
1510,142042.14939234368
1511,148717.87023552583
1512,177285.35979417022
1513,148271.34036116832
1514,148273.7873984432
1515,191060.75199016294
1516,153099.74846381994
1517,175932.65400127138
1518,140418.88516154513
1519,200083.84313924782
1520,128256.11429700498
1521,126572.47316986421
1522,181250.06691491682
1523,115638.19304650056
1524,123875.5823211993
1525,117993.5037568444
1526,113033.27846616249
1527,116906.72346665482
1528,146474.54724602366
1529,141027.47533988545
1530,186393.35120438863
1531,112454.85671574286
1532,100918.2076899849
1533,143888.82045946136
1534,122531.51419387861
1535,143480.0120509306
1536,109056.81350347942
1537,63128.52358145102
1538,146323.70938115873
1539,195745.95203403712
1540,91313.94795781464
1541,132698.45494818178
1542,127374.06511377076
1543,170556.13748677674
1544,85577.43616792225
1545,109201.64320661178
1546,125350.13329969993
1547,117234.92739774399
1548,126321.92126149795
1549,111390.88751225808
1550,123592.02639265997
1551,111086.0606427816
1552,129191.21407275935
1553,142785.72633435592
1554,124771.35317377142
1555,171477.90873552155
1556,105697.49918914799
1557,105850.32985753857
1558,100951.30228171077
1559,81918.93265710256
1560,140978.3418897784
1561,118572.2214627715
1562,126774.70889492481
1563,114130.52638068834
1564,156424.8925892783
1565,140365.24713876398
1566,241622.45884397192
1567,81210.46493211023
1568,238615.98105483557
1569,118836.14634422291
1570,142810.46005713186
1571,126856.1289577767
1572,140534.64275384918
1573,215985.76851552672
1574,119241.89310396375
1575,231897.46159354626
1576,235922.38980624714
1577,176647.72283500948
1578,156018.9630235802
1579,150362.6121792908
1580,193399.0810448659
1581,161829.6665329997
1582,131204.94736891397
1583,285377.7195228788
1584,222416.8795417439
1585,141721.8243688056
1586,67617.52287304483
1587,103993.10577904976
1588,144934.30670122625
1589,98793.24971317347
1590,133857.1922874793
1591,96251.37265514715
1592,114038.18553632908
1593,129937.77748888858
1594,116997.86552975052
1595,115287.89844153084
1596,213037.1694590853
1597,180729.93973471335
1598,215014.2608884423
1599,167736.2867278747
1600,159010.76561694706
1601,63385.864959760715
1602,109779.79928831855
1603,89401.91653822876
1604,243137.5764312488
1605,234442.2510292734
1606,169991.07253519143
1607,176847.06251953664
1608,223050.76916301617
1609,193115.43438200056
1610,162990.94642671396
1611,144708.58591863132
1612,170043.159940748
1613,162905.49119926122
