Id,SalePrice
1461,114236.34560189072
1462,162128.84750621175
1463,175071.0524408445
1464,196004.33721132347
1465,196013.9001304419
1466,170399.9629895528
1467,182834.54136445187
1468,161907.202486799
1469,195817.14039786023
1470,118084.51137358812
1471,188561.0099958381
1472,98306.40582105171
1473,97694.02097826164
1474,158134.5202591385
1475,121264.13785999383
1476,339348.79249225464
1477,245035.3773125711
1478,283763.22965906933
1479,266507.7883489678
1480,467858.1882475219
1481,325206.11856371065
1482,209661.4099819407
1483,170920.35953576805
1484,168184.53033225043
1485,177778.23766664707
1486,196138.7265293506
1487,320481.59318301233
1488,232802.1870873665
1489,193665.8997145649
1490,235754.55806006156
1491,187540.02151967556
1492,97807.23535626198
1493,177633.01014885827
1494,285392.62757398473
1495,297447.2136048167
1496,245647.4413407168
1497,192872.55237186942
1498,167849.32394293573
1499,166744.11874123508
1500,161928.10975676234
1501,181423.8024765383
1502,156916.97216264554
1503,276856.10963980283
1504,246820.9647529753
1505,230868.69772776728
1506,197737.0222969249
1507,247928.48680012
1508,192326.31821165737
1509,161506.2347891083
1510,143445.24132854881
1511,149830.2159515791
1512,180827.4658607971
1513,143602.74154119365
1514,152906.55540198498
1515,199255.6988128745
1516,148431.24471464418
1517,181246.7482152274
1518,141011.21174633453
1519,209957.57936276536
1520,131701.5839180708
1521,131854.1876805598
1522,181405.2875005403
1523,114876.95716234122
1524,122220.03131159826
1525,118974.2817340916
1526,108462.64277937273
1527,114890.752695657
1528,146251.75483878705
1529,145199.82790308882
1530,191228.24065630196
1531,111446.7232905823
1532,101302.93182960479
1533,144940.39253541696
1534,122273.7391915767
1535,146634.24788215666
1536,108337.62953081986
1537,62793.78528349069
1538,145769.8252627537
1539,194910.78923871482
1540,92107.69012156014
1541,132555.78913894956
1542,135063.42293845295
1543,183510.62722420655
1544,84817.41926830143
1545,107502.46276131185
1546,125081.91016915298
1547,119728.72766688529
1548,129241.23592541044
1549,112671.5228211089
1550,126056.10403617668
1551,115144.08677046368
1552,129717.57721818196
1553,138838.467716665
1554,126238.15790458991
1555,171862.00826837227
1556,101537.64242833652
1557,106579.89294155175
1558,104418.20213086442
1559,81759.53040533228
1560,141984.81072368746
1561,119014.33765764217
1562,126447.93366805655
1563,115014.49098498627
1564,164072.63277646896
1565,139087.8607959077
1566,243718.53458413563
1567,81232.97114716437
1568,237256.8517177207
1569,119465.15351544668
1570,138736.5487500689
1571,128255.36168788743
1572,147126.11614138458
1573,241628.90209112238
1574,121395.44244853097
1575,238327.37828445868
1576,241221.83279496085
1577,173900.2155509221
1578,151575.17229649017
1579,146686.14418057716
1580,192520.56792349205
1581,153078.97095881292
1582,129179.47719158164
1583,304198.86163564486
1584,222001.93314618294
1585,137666.82623142464
1586,67298.07032564245
1587,101508.65064832708
1588,152690.0544439378
1589,96497.80222221655
1590,139295.41580489455
1591,95527.72044495968
1592,117873.28625059694
1593,125475.37519125566
1594,116496.86073064376
1595,114882.79037285568
1596,219897.8780552582
1597,177421.05841681993
1598,196498.68782863562
1599,170774.5155574423
1600,158798.38818621854
1601,62895.296491504254
1602,108464.56489209092
1603,85913.8321925121
1604,250075.6881669018
1605,235272.59436178446
1606,173237.37774693468
1607,179254.7157506607
1608,210842.67725304113
1609,188104.34350644166
1610,150868.73007552253
1611,139175.78607351668
1612,167241.4221461487
1613,159364.7677719096
1614,123275.74732634326
1615,94196.09689154271
1616,82900.44122764372
1617,96366.39412394426
1618,123393.00799809601
1619,132821.00806775028
1620,152878.75109085362
1621,135732.81927689025
1622,143433.52586430157
1623,265280.80550211004
1624,207659.09465845872
1625,115874.98972409959
1626,172190.45983085237
1627,189734.4322734516
1628,281666.9680093432
1629,176025.74636897584
1630,370068.86174382886
1631,220726.28606550719
1632,242986.31943483415
1633,166747.64578977486
1634,183709.678486828
1635,174208.93959976855
1636,156618.77301495092
1637,194656.4354665419
1638,194268.5711990044
1639,189465.68285903573
1640,260233.74418939953
1641,187252.4201283869
1642,242278.55381006075
1643,236440.28416066503
1644,235428.44267867098
1645,235511.58933126557
1646,162177.3283202231
1647,159537.37038081774
1648,130272.70994519746
1649,139677.10316637394
1650,110948.55984513788
1651,119226.33579757514
1652,99717.9600662404
1653,102647.23397710471
1654,152231.34182427157
1655,141370.25353169686
1656,147172.3399123012
1657,151358.9656531531
1658,151223.7170143385
1659,124277.52878966808
1660,153738.1798126823
1661,427241.95005904796
1662,381253.66579182056
1663,355389.62981131946
1664,556447.5230643792
1665,281359.2925330412
1666,329385.9650516675
1667,343129.9882294257
1668,316111.91096754407
1669,292437.0239413743
1670,326288.05906743504
1671,267060.4899126326
1672,423539.1378924068
1673,275674.33865164313
1674,241041.86859279114
1675,203805.6841861066
1676,203574.85835632432
1677,215021.63161891646
1678,457690.25839957275
1679,375870.6485788297
1680,320184.5920613176
1681,236994.4973526339
1682,302921.8602652841
1683,196373.34946881823
1684,175572.7280528768
1685,175362.6872562075
1686,178180.97875368214
1687,170079.66665793845
1688,192022.34426252372
1689,193085.79289094787
1690,194367.16491607006
1691,180978.6984380645
1692,249644.28347290255
1693,166756.38618913345
1694,178700.03118185428
1695,163133.08663951993
1696,281351.0569871544
1697,170135.46260113778
1698,346864.81350861007
1699,313249.3041159719
1700,253754.32176363317
1701,274202.7661316509
1702,247678.63707298363
1703,247569.73922292312
1704,279629.3037643065
1705,229168.7117750513
1706,461999.1910244621
1707,214973.34235356186
1708,199850.59975972117
1709,261729.35508108942
1710,218315.75606739544
1711,257872.51489323063
1712,269220.92777832557
1713,272908.8419328168
1714,229117.17059785995
1715,207325.52760909754
1716,177566.20114114834
1717,167791.48614659611
1718,135156.4212622942
1719,204719.73477872772
1720,234695.9987198344
1721,157394.07358417968
1722,122152.62260592544
1723,149277.5136477433
1724,203824.89304525778
1725,229128.89252156677
1726,181374.7206086504
1727,158000.47261283026
1728,171962.50061907733
1729,159911.09177618616
1730,157838.12772345552
1731,118659.4507521757
1732,121885.0236246238
1733,110878.34834376106
1734,112153.07117336284
1735,130691.5363401681
1736,110312.89678985925
1737,352701.0316405183
1738,249660.42924224868
1739,279114.3689109257
1740,228753.1349783691
1741,197772.00506501255
1742,179428.8331743911
1743,186776.71279403174
1744,340236.58916677505
1745,207476.25562237785
1746,206125.89058846945
1747,232402.5707461323
1748,243661.57693450435
1749,151271.29192735394
1750,138111.48845707814
1751,253677.4919446784
1752,117344.26359597116
1753,150594.57094645343
1754,195350.82652768827
1755,165523.23467090036
1756,124664.17835440325
1757,118366.43318813619
1758,149851.6615720507
1759,160642.5760322231
1760,162414.0892218859
1761,145370.12737764523
1762,172262.78256579387
1763,192159.68193235996
1764,114656.80238452459
1765,183203.11117465593
1766,196334.21117983005
1767,231324.98410964152
1768,144484.00043470756
1769,173713.06152918452
1770,150793.03741834016
1771,119350.7705834321
1772,140378.69778429542
1773,121435.24602418844
1774,153684.18366324424
1775,143188.68080975238
1776,125986.22719450983
1777,106741.61808965927
1778,146966.421988222
1779,113221.86955891347
1780,178018.30107677868
1781,131525.6268809511
1782,87409.08236787836
1783,138636.76185459734
1784,108649.67699649406
1785,125989.05684178948
1786,142260.34647167267
1787,176621.90782299935
1788,63292.95213062221
1789,104360.15575077674
1790,82437.60480359753
1791,184642.70222595092
1792,160200.18639102753
1793,128575.48709999149
1794,159395.78732665165
1795,138476.17625955542
1796,135176.70053643573
1797,119595.37822879851
1798,121282.07295173523
1799,109367.85132822288
1800,128300.35364044688
1801,126477.35195603503
1802,140534.2653575341
1803,156465.0815696851
1804,142003.11831764175
1805,140181.44627450054
1806,135887.7094711492
1807,134332.84113805887
1808,120138.82636350446
1809,119073.56186775242
1810,135147.70014894605
